Title,Features.Handheld?,Features.Max Players,Features.Multiplatform?,Features.Online?,Metadata.Genres,Metadata.Licensed?,Metadata.Publishers,Metadata.Sequel?,Metrics.Review Score,Metrics.Sales,Metrics.Used Price,Release.Console,Release.Rating,Release.Re-release?,Release.Year,Length.All PlayStyles.Average,Length.All PlayStyles.Leisure,Length.All PlayStyles.Median,Length.All PlayStyles.Polled,Length.All PlayStyles.Rushed,Length.Completionists.Average,Length.Completionists.Leisure,Length.Completionists.Median,Length.Completionists.Polled,Length.Completionists.Rushed,Length.Main + Extras.Average,Length.Main + Extras.Leisure,Length.Main + Extras.Median,Length.Main + Extras.Polled,Length.Main + Extras.Rushed,Length.Main Story.Average,Length.Main Story.Leisure,Length.Main Story.Median,Length.Main Story.Polled,Length.Main Story.Rushed
Shaun White Snowboarding,True,1,True,True,Sports,True,Ubisoft,True,63,0.3,15.95,PlayStation 3,T,True,2008,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
Tao's Adventure: Curse of the Demon Seal,True,1,True,True,Role-Playing (RPG),True,Konami,True,50,0.04,14.95,Nintendo DS,E,True,2006,45.0,45.0,45.0,1,45.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,45.0,45.0,45.0,1,45.0
Fantastic Four: Rise of the Silver Surfer,True,4,True,True,Action,True,2K,True,39,0.04,12.95,Nintendo Wii,E,True,2007,7.6,9.5,6.416666666666667,7,5.683333333333334,0.0,0.0,0.0,0,0.0,10.333333333333334,11.083333333333334,10.0,3,9.583333333333334,5.566666666666666,6.033333333333333,5.75,4,5.016666666666667
Tetris DS,True,1,True,True,Strategy,True,Nintendo,True,84,0.66,17.95,Nintendo DS,M,True,2006,27.4,33.71666666666667,27.5,8,21.85,33.5,35.25,33.5,2,31.75,34.0,37.75,37.0,3,30.25,16.75,16.933333333333334,17.0,3,16.55
Super Monkey Ball Adventure,True,1,True,True,"Action,Racing / Driving",True,Sega,True,56,0.05,24.95,Sony PSP,E,True,2006,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
Meteos: Disney Magic,True,1,True,True,Strategy,True,Disney,True,74,0.02,12.95,Nintendo DS,T,True,2007,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
WWE Smackdown vs. Raw 2006,True,4,True,True,"Action,Sports",True,THQ,True,81,0.38,14.95,Sony PSP,T,True,2005,19.5,47.23333333333333,9.416666666666666,14,10.083333333333334,46.48333333333333,59.48333333333333,31.48333333333333,3,33.483333333333334,31.0,35.5,31.0,2,26.5,7.966666666666667,9.6,8.0,9,6.85
SEGA Genesis Collection,True,2,True,True,"Action,Racing / Driving,Role-Playing (RPG),Strategy",True,Sega,True,82,0.55,17.95,Sony PSP,T,True,2006,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
Brain Age: Train Your Brain in Minutes a Day!,True,1,True,True,Action,True,Nintendo,True,77,5.07,17.95,Nintendo DS,M,True,2005,0.95,1.4833333333333334,1.0,10,0.6333333333333333,1.0,1.0,1.0,2,1.0,0.9333333333333332,0.9666666666666668,0.9333333333333332,2,0.9,0.9333333333333332,1.4833333333333334,1.0,6,0.6333333333333333
Bangai-O Spirits,True,1,True,True,Action,True,,True,83,0.05,14.95,Nintendo DS,M,True,2008,11.75,15.55,10.5,4,8.55,20.0,20.0,20.0,1,20.0,11.0,11.0,11.0,1,11.0,8.0,9.0,8.0,2,7.0
Target: Terror,True,1,True,True,Action,True,Konami,True,33,0.07,17.95,Nintendo Wii,M,True,2008,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
Pure,True,1,True,True,"Racing / Driving,Sports",True,Disney,True,85,1.43,12.95,X360,T,True,2008,13.666666666666666,19.166666666666668,13.0,13,10.033333333333331,16.666666666666668,19.916666666666668,13.0,3,13.416666666666666,14.666666666666666,19.166666666666668,14.0,6,12.166666666666666,9.933333333333334,12.6,8.5,4,7.983333333333333
New Super Mario Bros.,True,1,True,True,Action,True,Nintendo,True,89,10.03,27.95,Nintendo DS,T,True,2006,10.233333333333333,21.65,9.0,156,6.05,17.066666666666666,24.98333333333333,15.5,33,10.683333333333334,10.933333333333334,16.233333333333334,10.0,40,7.65,7.2,14.15,7.0,83,4.8
Feel the Magic XY/XX,True,1,True,True,"Action,Adventure,Racing / Driving,Sports",True,Sega,True,75,0.16,8.95,Nintendo DS,T,True,2004,2.9,3.8,3.0,9,2.3166666666666664,0.0,0.0,0.0,0,0.0,3.1,3.15,3.1,2,3.05,2.85,3.783333333333333,2.9833333333333334,7,2.3
Space Invaders Extreme,True,1,True,True,Action,True,SquareEnix,True,85,0.11,16.95,Nintendo DS,T,True,2008,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
NBA LIVE 06 ,True,1,True,True,Sports,True,EA,True,64,0.29,4.95,X360,E,True,2005,4.0,4.0,4.0,1,4.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,4.0,4.0,4.0,1,4.0
Happy Feet,True,2,True,True,Action,True,Midway,True,46,0.13,14.95,Nintendo Wii,E,True,2006,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0.6666666666666666,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0.6666666666666666
Don King Presents: Prizefighter,True,2,True,True,Sports,True,2K,True,56,0.15,14.95,X360,M,True,2008,12.85,12.85,12.85,1,12.85,0.0,0.0,0.0,0,0.0,12.85,12.85,12.85,1,12.85,0.0,0.0,0.0,0,0.0
Dragon Quest V: Hand of the Heavenly Bride,True,1,True,True,Role-Playing (RPG),True,SquareEnix,True,84,0.12,29.95,Nintendo DS,T,True,2008,34.833333333333336,59.2,34.0,121,25.316666666666663,44.63333333333333,47.86666666666667,44.86666666666667,5,42.36666666666667,38.73333333333333,60.75,36.31666666666667,54,30.1,30.65,40.63333333333333,30.0,62,23.266666666666666
NBA Live 08,True,4,True,True,Sports,True,EA,True,73,0.6,9.95,PlayStation 3,M,True,2007,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
SpongeBob SquarePants: The Yellow Avenger,True,1,True,True,Action,True,THQ,True,67,0.31,13.95,Nintendo DS,E,True,2005,11.85,13.783333333333331,11.85,2,9.916666666666666,15.7,15.7,15.7,1,15.7,0.0,0.0,0.0,0,0.0,8.0,8.0,8.0,1,8.0
SingStar,True,6,True,True,Simulation,True,Sony,True,82,0.43,14.95,PlayStation 3,E,True,2007,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
Star Wars: Episode III - Revenge of the Sith,True,1,True,True,Action,True,Ubisoft,True,73,0.28,16.95,Nintendo DS,E,True,2005,5.1,6.016666666666667,5.0,25,4.016666666666667,6.266666666666667,6.683333333333334,6.5,3,5.85,5.616666666666667,6.283333333333333,5.55,7,4.783333333333333,4.616666666666667,5.216666666666667,5.0,15,3.9
AC/DC Live: Rock Band - Track Pack,True,4,True,True,"Action,Simulation",True,,True,63,0.19,14.95,X360,M,True,2008,3.633333333333333,4.883333333333333,3.9333333333333336,8,2.7666666666666666,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,3.633333333333333,4.883333333333333,3.9333333333333336,8,2.7666666666666666
EA Replay,True,4,True,True,"Action,Role-Playing (RPG),Simulation,Sports,Strategy",True,EA,True,56,0.07,14.95,Sony PSP,E,True,2006,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
Ace Combat 6: Fires of Liberation,True,1,True,True,"Action,Simulation",True,Namco,True,80,0.58,19.95,X360,E,True,2007,13.45,17.3,13.75,14,9.116666666666667,0.0,0.0,0.0,0,0.0,19.7,20.35,19.7,2,19.066666666666663,12.416666666666666,14.416666666666666,13.25,12,8.733333333333333
Driver: Parallel Lines,True,1,True,True,"Action,Racing / Driving",True,Ubisoft,True,59,0.01,24.95,Nintendo Wii,E,True,2007,11.366666666666667,13.716666666666669,11.5,14,9.716666666666669,0.0,0.0,0.0,0,0.0,12.85,14.283333333333331,12.3,5,11.283333333333331,10.55,12.366666666666667,10.6,9,9.283333333333331
Ratatouille,True,1,True,True,Action,True,THQ,True,55,0.09,17.95,PlayStation 3,T,True,2007,13.2,19.8,12.5,6,7.666666666666667,15.0,15.0,15.0,2,15.0,26.75,26.75,26.75,1,26.75,7.5,9.366666666666667,10.0,3,5.616666666666667
Ferrari Challenge Trofeo Pirelli,True,1,True,True,Racing / Driving,True,,True,71,0.15,17.95,PlayStation 3,E,True,2008,32.0,40.0,32.0,2,24.0,48.0,48.0,48.0,1,48.0,0.0,0.0,0.0,0,0.0,16.0,16.0,16.0,1,16.0
MVP Baseball,True,1,True,True,Sports,True,EA,True,67,0.21,4.95,Sony PSP,M,True,2005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
Bomberman,True,1,True,True,"Action,Strategy",True,,True,73,0.15,12.95,Sony PSP,M,True,2008,3.333333333333333,4.133333333333334,3.2,7,2.6333333333333333,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,3.333333333333333,4.133333333333334,3.2,7,2.6333333333333333
Conflict: Denied Ops,True,4,True,True,Action,True,Eidos,True,51,0.05,17.95,PlayStation 3,E,True,2008,6.383333333333334,9.133333333333333,5.666666666666667,11,5.0,0.0,0.0,0.0,0,0.0,12.25,12.25,12.25,1,12.25,5.783333333333333,7.583333333333333,5.583333333333333,10,4.833333333333333
Pokmon Mystery Dungeon: Explorers of Time,True,1,True,True,Role-Playing (RPG),True,Nintendo,True,59,1.91,24.95,Nintendo DS,T,True,2007,31.183333333333334,55.266666666666666,23.9,34,21.33333333333333,75.06666666666666,80.55,81.13333333333334,4,66.55,31.516666666666666,41.75,28.916666666666668,11,25.4,21.766666666666666,30.65,20.85,19,18.2
Enchanted Arms,True,1,True,True,Role-Playing (RPG),True,Ubisoft,True,69,0.15,17.95,X360,E,True,2006,43.28333333333333,70.81666666666666,40.0,51,29.816666666666663,52.4,74.95,47.45,22,34.36666666666667,43.65,71.66666666666667,43.03333333333333,19,30.83333333333333,22.48333333333333,25.266666666666666,21.83333333333333,10,20.066666666666663
Virtua Tennis 3,True,1,True,True,Sports,True,Sega,True,79,0.02,16.95,Sony PSP,M,True,2007,18.166666666666668,26.53333333333333,15.5,6,14.5,0.0,0.0,0.0,0,0.0,18.4,26.466666666666665,15.0,5,14.433333333333334,17.0,17.0,17.0,1,17.0
X-Men: The Official Game,True,1,True,True,Action,True,Activision,True,50,0.1,14.95,Nintendo DS,E,True,2006,11.883333333333333,14.183333333333334,12.066666666666666,8,9.95,11.316666666666666,12.133333333333333,12.25,3,10.483333333333333,12.066666666666666,14.183333333333334,11.883333333333333,3,9.95,12.5,13.25,12.5,2,11.75
Dead Rising,True,1,True,True,Action,True,Capcom,True,85,1.16,16.95,X360,E,True,2006,19.23333333333333,58.55,15.0,93,10.05,55.56666666666667,75.13333333333334,45.0,6,43.333333333333336,21.766666666666666,42.81666666666667,19.5,46,14.566666666666666,11.083333333333334,15.4,10.533333333333331,41,6.9
Code Lyoko: Fall of X.A.N.A,True,1,True,True,"Action,Role-Playing (RPG)",True,,True,51,0.06,14.95,Nintendo DS,M,True,2008,15.15,16.2,15.15,2,14.1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,15.15,16.2,15.15,2,14.1
Madagascar: Escape 2 Africa,True,4,True,True,Action,True,Activision,True,62,0.1,19.95,X360,T,True,2008,6.5,6.75,6.5,2,6.25,0.0,0.0,0.0,0,0.0,7.0,7.0,7.0,1,7.0,6.0,6.0,6.0,1,6.0
Touch the Dead,True,1,True,True,Action,True,,True,56,0.2,16.95,Nintendo DS,T,True,2007,4.65,4.65,4.65,1,4.65,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,4.65,4.65,4.65,1,4.65
Resident Evil: Deadly Silence,True,1,True,True,Action,True,Capcom,True,71,0.1,17.95,Nintendo DS,E,True,2006,6.9,9.766666666666667,6.166666666666667,18,4.883333333333333,10.283333333333331,11.633333333333333,10.283333333333331,2,8.933333333333334,7.583333333333333,8.5,6.0,5,6.283333333333333,5.983333333333333,6.983333333333333,6.0,11,4.616666666666667
Snoopy vs. the Red Baron,True,1,True,True,Action,True,Namco,True,76,0.05,17.95,Sony PSP,E,True,2006,6.0,6.0,6.0,1,6.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,6.0,6.0,6.0,1,6.0
Pro Evolution Soccer 2008,True,4,True,True,Sports,True,Konami,True,76,0.08,14.95,X360,M,True,2007,63.8,76.65,70.0,3,50.95,78.2,82.3,78.2,2,74.1,35.0,35.0,35.0,1,35.0,0.0,0.0,0.0,0,0.0
Mega Man ZX,True,1,True,True,Action,True,Capcom,True,76,0.14,19.95,Nintendo DS,T,True,2006,11.266666666666667,16.05,10.966666666666669,22,8.05,15.966666666666669,16.45,15.966666666666669,2,15.483333333333333,13.133333333333333,16.533333333333335,11.0,9,10.75,8.883333333333333,11.95,8.95,11,6.933333333333334
Mario & Luigi: Partners in Time,True,1,True,True,"Action,Role-Playing (RPG)",True,Nintendo,True,86,0.75,29.95,Nintendo DS,E,True,2005,19.666666666666668,30.316666666666663,18.65,96,14.383333333333333,33.916666666666664,39.21666666666667,40.0,7,27.466666666666665,19.25,24.066666666666663,19.03333333333333,32,16.65,18.15,21.816666666666663,18.016666666666666,57,13.85
Heroes of Mana,True,1,True,True,Strategy,True,SquareEnix,True,66,0.06,24.95,Nintendo DS,T,True,2007,27.016666666666666,32.0,27.016666666666666,2,22.016666666666666,37.0,37.0,37.0,1,37.0,0.0,0.0,0.0,0,0.0,17.033333333333335,17.033333333333335,17.033333333333335,1,17.033333333333335
SBK: Snowboard Kids,True,1,True,True,"Action,Sports",True,,True,63,0.02,19.95,Nintendo DS,E,True,2006,6.316666666666666,6.716666666666667,6.316666666666666,2,5.9,6.316666666666666,6.716666666666667,6.316666666666666,2,5.9,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
NBA 07,True,4,True,True,Sports,True,Sony,True,63,0.23,6.95,PlayStation 3,T,True,2006,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
Harvest Moon: Tree of Tranquility,True,1,True,True,"Role-Playing (RPG),Simulation",True,,True,65,0.62,34.95,Nintendo Wii,M,True,2008,53.38333333333333,77.96666666666667,38.5,6,30.466666666666665,0.0,0.0,0.0,0,0.0,78.0,94.0,78.0,2,62.0,41.083333333333336,62.75,29.58333333333333,4,25.166666666666668
College Hoops 2K7,True,4,True,True,Sports,True,2K,True,82,0.19,6.95,X360,T,True,2006,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
Touch Detective,True,1,True,True,Adventure,True,,True,60,0.07,14.95,Nintendo DS,T,True,2006,6.9,8.75,6.133333333333334,11,5.583333333333333,8.35,9.583333333333334,8.0,3,7.116666666666666,7.5,7.75,7.5,2,7.25,5.983333333333333,6.983333333333333,6.0,6,5.316666666666666
Blue Dragon,True,1,True,True,Role-Playing (RPG),True,Microsoft,True,79,0.27,14.95,X360,T,True,2006,59.91666666666666,88.16666666666667,51.71666666666667,68,42.53333333333333,99.13333333333334,110.8,103.0,9,88.86666666666666,59.95,86.73333333333333,55.0,36,45.06666666666667,44.5,52.9,46.03333333333333,23,37.266666666666666
Pac-Man World Rally,True,1,True,True,"Action,Racing / Driving",True,Namco,True,51,0.04,17.95,Sony PSP,T,True,2006,2.75,3.8666666666666663,2.75,2,1.6166666666666667,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,2.75,3.8666666666666663,2.75,2,1.6166666666666667
De Blob,True,4,True,True,Action,True,THQ,True,82,0.45,16.95,Nintendo Wii,M,True,2008,12.133333333333333,19.28333333333333,10.0,26,8.466666666666667,23.15,25.78333333333333,25.0,4,19.6,11.8,14.733333333333333,11.15,12,10.05,8.133333333333333,8.95,8.416666666666666,10,7.066666666666666
Onechanbara: Bikini Samurai Squad,True,1,True,True,Action,True,,True,39,0.09,19.95,X360,E,True,2006,16.983333333333334,28.266666666666666,7.833333333333333,8,8.1,44.11666666666667,44.11666666666667,44.11666666666667,1,44.11666666666667,31.633333333333333,34.95,31.633333333333333,2,28.316666666666663,5.7,7.633333333333333,5.0,5,4.566666666666666
Order Up!,True,1,True,True,"Action,Simulation",True,,True,76,0.18,17.95,Nintendo Wii,T,True,2008,6.633333333333333,7.116666666666666,6.0,3,6.15,0.0,0.0,0.0,0,0.0,7.916666666666667,7.916666666666667,7.916666666666667,1,7.916666666666667,6.0,6.0,6.0,2,6.0
Resident Evil: The Umbrella Chronicles,True,2,True,True,Action,True,"Capcom,Nintendo",True,75,0.69,19.95,Nintendo Wii,T,True,2007,11.7,25.166666666666668,9.0,55,7.15,22.366666666666667,30.58333333333333,20.0,7,16.533333333333335,14.883333333333333,22.566666666666663,12.616666666666667,17,10.283333333333331,7.55,10.733333333333333,7.25,31,5.666666666666667
Cake Mania,True,1,True,True,Action,True,,True,55,0.08,16.95,Nintendo DS,M,True,2007,6.0,7.083333333333333,5.866666666666667,4,4.966666666666667,6.216666666666667,7.283333333333333,6.416666666666667,3,5.15,0.0,0.0,0.0,0,0.0,5.333333333333333,5.333333333333333,5.333333333333333,1,5.333333333333333
DiRT,True,1,True,True,"Racing / Driving,Simulation,Sports",True,,True,83,0.16,17.95,PlayStation 3,E,True,2007,16.033333333333335,35.25,13.0,34,10.75,39.0,47.25,38.0,3,30.75,15.083333333333334,20.266666666666666,14.0,13,11.633333333333333,12.9,17.45,12.883333333333333,18,9.95
Tom Clancy's Rainbow Six: Vegas 2,True,2,True,True,Action,True,Ubisoft,True,82,1.61,16.95,X360,M,True,2008,9.9,19.716666666666665,9.0,76,6.666666666666667,12.0,12.0,12.0,1,12.0,12.95,21.4,12.65,20,9.4,8.75,17.433333333333334,9.0,55,6.366666666666666
Pirates of the Caribbean: Dead Man's Chest,True,1,True,True,Action,True,,True,63,0.24,11.95,Nintendo DS,E,True,2006,2.6833333333333336,3.1666666666666665,2.5,4,2.283333333333333,3.75,3.75,3.75,1,3.75,2.833333333333333,2.833333333333333,2.833333333333333,1,2.833333333333333,2.083333333333333,2.1166666666666667,2.083333333333333,2,2.033333333333333
Turn It Around,True,1,True,True,"Racing / Driving,Sports",True,,True,39,0.02,9.95,Nintendo DS,E,True,2007,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
Ape Escape Academy,True,4,True,True,"Action,Sports",True,Sony,True,51,0.13,14.95,Sony PSP,E,True,2004,1.8833333333333333,1.8833333333333333,1.8833333333333333,1,1.8833333333333333,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1.8833333333333333,1.8833333333333333,1.8833333333333333,1,1.8833333333333333
Dragon Quest Swords: The Masked Queen and the T...,True,1,True,True,Action,True,SquareEnix,True,65,0.15,16.95,Nintendo Wii,T,True,2007,12.016666666666667,22.116666666666667,9.3,19,8.816666666666666,11.316666666666666,11.316666666666666,11.316666666666666,1,11.316666666666666,17.366666666666667,24.383333333333333,13.0,7,11.583333333333334,8.683333333333334,10.133333333333333,8.5,11,7.783333333333333
Guitar Hero III: Legends of Rock,True,2,True,True,"Action,Simulation",True,Activision,True,85,3.28,12.95,X360,T,True,2007,15.183333333333334,56.0,8.833333333333334,86,7.5,18.9,25.716666666666665,24.0,5,13.466666666666669,27.066666666666663,60.63333333333333,15.5,29,12.133333333333333,8.216666666666667,19.05,8.0,52,5.55
Transformers: Decepticons,True,1,True,True,"Action,Racing / Driving",True,Activision,True,66,1.17,17.95,Nintendo DS,M,True,2007,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
Kirby: Squeak Squad,True,1,True,True,Action,True,Nintendo,True,71,0.82,27.95,Nintendo DS,T,True,2006,5.633333333333333,8.75,5.0,42,3.283333333333333,6.6,9.283333333333331,6.2,22,3.8166666666666655,5.233333333333333,6.5,4.816666666666666,7,4.233333333333333,4.216666666666667,5.883333333333333,4.0,13,3.033333333333333
B-Boy,True,1,True,True,Action,True,Sony,True,50,0.03,17.95,Sony PSP,E,True,2006,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
Lost Odyssey,True,1,True,True,Role-Playing (RPG),True,Microsoft,True,78,0.45,19.95,X360,T,True,2007,69.95,123.33333333333331,65.38333333333334,124,49.083333333333336,108.66666666666669,141.13333333333333,97.9,19,89.38333333333334,70.53333333333333,90.13333333333334,70.0,66,56.46666666666667,50.11666666666667,62.516666666666666,50.0,39,40.266666666666666
Dragon Ball Z: Burst Limit,True,2,True,True,Action,True,"Atari,Namco",True,72,0.24,17.95,X360,E,True,2008,8.05,16.0,6.0,19,5.0,0.0,0.0,0.0,0,0.0,21.666666666666668,24.166666666666668,25.0,3,19.166666666666668,5.5,7.316666666666666,5.583333333333333,16,4.266666666666667
Lost Planet: Extreme Condition,True,1,True,True,Action,True,Capcom,True,79,1.15,12.95,X360,M,True,2006,8.866666666666667,14.466666666666669,9.0,92,6.55,12.7,15.6,9.7,3,9.8,9.516666666666667,12.733333333333333,9.4,15,8.483333333333333,8.566666666666666,13.266666666666667,8.483333333333333,74,6.35
Untold Legends: Dark Kingdom,True,2,True,True,"Action,Role-Playing (RPG)",True,"EA,Sony",True,58,0.13,16.95,PlayStation 3,E,True,2006,24.75,26.433333333333334,25.0,4,22.933333333333334,28.0,28.0,28.0,1,28.0,23.666666666666668,24.666666666666668,25.0,3,22.666666666666668,0.0,0.0,0.0,0,0.0
Dungeon Explorer: Warriors of Ancient Arts,True,1,True,True,"Action,Role-Playing (RPG)",True,,True,60,0.05,17.95,Nintendo DS,M,True,2008,12.583333333333334,22.85,7.833333333333333,5,7.1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,12.583333333333334,22.85,7.833333333333333,5,7.1
LEGO Batman: The Videogame,True,2,True,True,Action,True,,True,76,1.64,14.95,X360,T,True,2008,17.333333333333332,33.083333333333336,15.0,121,10.333333333333334,29.216666666666665,39.55,29.0,35,22.883333333333333,16.75,28.183333333333334,16.0,33,13.183333333333334,9.833333333333334,13.816666666666666,9.433333333333334,53,7.066666666666666
The Spiderwick Chronicles,True,2,True,True,"Action,Adventure",True,,True,59,0.07,14.95,X360,E,True,2008,5.333333333333333,6.583333333333333,5.0,3,4.083333333333333,0.0,0.0,0.0,0,0.0,8.0,8.0,8.0,1,8.0,4.0,4.5,4.0,2,3.5
